Time,HRV,GSR
2093,1.048,1460
3103,1.048,1460
3448,1.048,1460
4135,1.045,1459
4824,1.043,1459
5510,1.043,1458
6195,1.042,1458
6884,1.041,1458
7570,1.041,1458
8271,1.039,1457
8957,1.039,1457
9642,1.038,1456
10326,1.036,1456
11031,1.036,1456
11734,1.034,1456
12077,1.034,1455
13110,1.032,1455
13795,1.032,1454
14483,1.031,1453
14826,1.032,1453
15855,1.031,1453
16558,1.031,1453
17261,1.03,1452
17584,1.028,1451
18610,1.027,1451
19293,1.027,1451
19635,1.027,1451
20319,1.027,1449
21350,1.027,1449
22036,1.027,1449
22377,1.027,1449
23409,1.026,1448
24110,1.026,1447
24795,1.026,1447
25154,1.025,1447
25839,1.025,1446
26881,1.024,1446
27228,1.024,1446
27915,1.024,1444
28617,1.024,1444
29301,1.024,1442
29986,1.023,1443
30669,1.023,1442
31355,1.021,1442
32040,1.021,1442
32745,1.022,1440
33436,1.021,1441
34154,1.021,1440
34870,1.02,1440
35553,1.02,1439
36269,1.021,1439
36611,1.021,1435
37636,1.021,1438
38333,1.021,1437
39047,1.021,1437
39372,1.021,1437
40415,1.02,1436
41117,1.02,1436
41458,1.02,1434
42141,1.019,1435
43201,1.019,1434
43525,1.019,1434
44219,1.019,1433
44903,1.018,1432
45605,1.019,1431
46288,1.019,1432
46988,1.019,1431
47674,1.018,1431
48374,1.018,1430
49060,1.018,1429
49416,1.019,1425
50441,1.02,1428
51141,1.019,1428
51828,1.019,1427
52169,1.019,1426
53211,1.02,1427
53553,1.02,1427
54236,1.019,1425
54953,1.019,1425
55636,1.019,1425
56319,1.019,1424
57003,1.019,1423
57707,1.02,1423
58408,1.019,1422
59095,1.019,1421
59456,1.019,1422
60461,1.019,1421
61178,1.018,1420
61535,1.018,1420
62251,1.019,1419
