Time,HRV,GSR
318,1.021,1417
1003,1.022,1416
1704,1.022,1415
2388,1.022,1415
2748,1.021,1414
3790,1.022,1414
4476,1.021,1413
4836,1.021,1413
5502,1.02,1412
6532,1.021,1412
7231,1.022,1411
7928,1.022,1411
8272,1.022,1411
9300,1.021,1410
9988,1.021,1410
10330,1.021,1409
11014,1.02,1408
12055,1.02,1407
12398,1.02,1408
13082,1.019,1407
14307,1.018,1405
14307,1.018,1405
15437,1.018,1405
16252,1.019,1404
17385,1.017,1404
17385,1.017,1404
18160,1.017,1403
19560,1.017,1402
19560,1.017,1402
19560,1.017,1402
20285,1.017,1401
21526,1.018,1400
21526,1.018,1400
22383,1.017,1400
23485,1.016,1399
24412,1.016,1394
24412,1.016,1394
25459,1.016,1398
26424,1.016,1392
27428,1.016,1396
27428,1.016,1396
28428,1.016,1396
29427,1.016,1395
29427,1.016,1395
30427,1.016,1389
30427,1.016,1389
31423,1.015,1389
32426,1.015,1388
32426,1.015,1388
33427,1.014,1392
34452,1.013,1389
34452,1.013,1389
35452,1.013,1387
36171,1.014,1387
36509,1.014,1388
37201,1.013,1389
37549,1.014,1387
38585,1.014,1385
38927,1.014,1386
39613,1.014,1386
40297,1.014,1385
40982,1.014,1385
41335,1.013,1382
42369,1.013,1381
43054,1.013,1381
43396,1.013,1382
44096,1.013,1386
44783,1.013,1381
45478,1.013,1383
46165,1.014,1381
46851,1.013,1381
47549,1.013,1379
48240,1.013,1380
48582,1.014,1376
49612,1.013,1376
50295,1.013,1376
50639,1.014,1377
51338,1.013,1375
52370,1.013,1373
52724,1.013,1372
53412,1.012,1373
54097,1.013,1373
54781,1.012,1370
55468,1.013,1373
56151,1.013,1373
56845,1.012,1375
