Time,HRV,GSR
129,1.329,1794
473,1.329,1792
1156,1.329,1791
2195,1.299,1790
2880,1.299,1789
3224,1.284,1788
3910,1.271,1787
4941,1.246,1785
5283,1.246,1785
5968,1.234,1782
6660,1.223,1781
7343,1.213,1781
7685,1.203,1780
10107,1.203,1774
13178,1.209,1778
13539,1.209,1777
14210,1.209,1775
14894,1.198,1775
15586,1.189,1772
17076,1.164,1772
17076,1.164,1772
18048,1.156,1770
19178,1.142,1774
19178,1.142,1774
21116,1.142,1771
21116,1.142,1771
21945,1.135,1767
23225,1.126,1765
23225,1.126,1765
23883,1.126,1764
25257,1.111,1763
25257,1.111,1763
25947,1.105,1761
27228,1.102,1756
27228,1.102,1756
28088,1.097,1756
28966,1.091,1754
30225,1.083,1755
30225,1.083,1755
31096,1.079,1754
32158,1.076,1753
32158,1.076,1753
33122,1.071,1752
34139,1.067,1747
34139,1.067,1747
34823,1.065,1746
35509,1.062,1747
36200,1.06,1746
37226,1.056,1745
37568,1.056,1743
38262,1.054,1742
38948,1.051,1740
39979,1.048,1740
40321,1.048,1738
41008,1.047,1735
41705,1.046,1735
42734,1.042,1735
43418,1.042,1734
44101,1.04,1733
44822,1.038,1732
45506,1.037,1732
46231,1.036,1730
46956,1.036,1729
47319,1.034,1728
48002,1.032,1728
48726,1.032,1728
49450,1.031,1727
50151,1.031,1725
50851,1.03,1722
51534,1.029,1722
52256,1.027,1720
52617,1.027,1717
53341,1.026,1718
54017,1.026,1718
